Results_Name,VSPAERO_History,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Timestamp,1624390720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Date,6,22,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Time,20,38,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alpha,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisMethod,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beta,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDi,0.00836,0.0082,0.00826,0.00838,0.0085,0.00858,0.00863,0.00866,0.00862,0.00855,0.00435,0.00324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDo,0.02181,0.02184,0.02185,0.02185,0.02185,0.02184,0.02184,0.02184,0.02184,0.02184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDtot,0.03016,0.03004,0.03011,0.03023,0.03035,0.03042,0.03047,0.0305,0.03046,0.03039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFx,-0.00969,-0.00923,-0.00925,-0.00928,-0.0092,-0.00921,-0.00936,-0.00955,-0.00962,-0.00961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFy,-0.00762,-0.0071,-0.00875,-0.01068,-0.01143,-0.01188,-0.01273,-0.01395,-0.014,-0.01352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFz,0.29897,0.3101,0.30947,0.30875,0.31146,0.31463,0.31578,0.3142,0.31194,0.31051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CL,0.29897,0.3101,0.30947,0.30875,0.31146,0.31463,0.31578,0.3142,0.31194,0.31051,0.28195,0.27097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMx,-0.00555,-0.0069,-0.00702,-0.00717,-0.00727,-0.00745,-0.00752,-0.00746,-0.0074,-0.00736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMy,0.00355,0.00794,0.01351,0.01554,0.00442,-0.00832,-0.01439,-0.01093,-0.00433,0.00096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMz,-0.00017,0.00006,-0.00063,-0.00141,-0.00172,-0.00188,-0.00221,-0.00267,-0.00266,-0.00245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS,-0.00762,-0.0071,-0.00875,-0.01068,-0.01143,-0.01188,-0.01273,-0.01395,-0.014,-0.01352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.39449,0.43247,0.42744,0.41947,0.4208,0.42566,0.42617,0.42036,0.4162,0.41604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_AoA_,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Beta_,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Bref_,11.401737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Cref_,1.312612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Mach_,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Pitch_Rate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Rho_,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
